Mass/Charge	Intensity
1136.0542591591	99
1136.05899373743	104
1136.06372832563	105
1136.0684629237	102
1136.07319753163	147
1136.07793214942	144
1136.08266677709	51
1136.08740141461	115
1136.09213606201	92
1136.09687071927	77
1136.10160538639	34
1136.10634006339	38
1136.11107475024	0
1136.11580944697	31
1136.12054415355	78
1136.12527887001	57
1136.13001359633	0
1136.13474833252	0
1136.13948307857	0
1136.14421783449	0
1136.14895260027	30
1136.15368737592	0
1136.15842216143	0
1136.16315695681	0
1136.16789176206	37
1136.17262657717	48
1136.17736140215	49
1136.182096237	60
1136.18683108171	64
1136.19156593628	0
1136.19630080072	83
1136.20103567503	83
1136.20577055921	0
1136.21050545324	58
1136.21524035715	106
1136.21997527092	271
1136.22471019456	211
1136.22944512806	227
1136.23418007143	406
1136.23891502466	274
1136.24364998776	246
1136.24838496073	108
1136.25311994356	49
1136.25785493626	82
1136.26258993882	72
1136.26732495125	41
1136.27205997354	39
1136.2767950057	0
1136.28153004773	58
1136.28626509962	33
1136.29100016138	52
1136.295735233	38
1136.30047031449	0
1136.30520540585	39
1136.30994050707	0
1136.31467561815	0
1136.31941073911	0
1136.32414586993	0
1136.32888101061	52
1136.33361616116	30
1136.33835132158	0
1136.34308649186	0
1136.34782167201	0
1136.35255686202	0
1136.3572920619	0
1136.36202727164	0
1136.36676249125	0
1136.37149772073	0
1136.37623296007	32
1136.38096820928	47
1136.38570346836	0
1136.39043873729	0
1136.3951740161	0
1136.39990930477	33
1136.40464460331	0
1136.40937991171	0
1136.41411522998	0
1136.41885055812	0
1136.42358589612	0
1136.42832124398	0
1136.43305660171	0
1136.43779196931	0
1136.44252734678	0
1136.44726273411	0
1136.4519981313	31
1136.45673353836	49
1136.46146895529	0
1136.46620438208	0
1136.47093981874	0
1136.47567526526	40
1136.48041072165	43
1136.48514618791	0
1136.48988166403	0
1136.49461715002	69
1136.49935264587	81
1136.50408815159	0
1136.50882366718	77
1136.51355919263	28
1136.51829472794	107
1136.52303027313	110
1136.52776582818	66
1136.53250139309	86
1136.53723696787	73
1136.54197255252	113
1136.54670814703	363
1136.5514437514	306
1136.55617936565	375
1136.56091498976	297
1136.56565062373	188
1136.57038626757	385
1136.57512192128	313
1136.57985758485	331
1136.58459325829	168
1136.58932894159	93
1136.59406463476	119
1136.5988003378	155
1136.6035360507	97
1136.60827177346	158
1136.6130075061	110
1136.6177432486	0
1136.62247900096	28
1136.62721476319	67
1136.63195053529	83
1136.63668631725	0
1136.64142210908	0
1136.64615791077	0
1136.65089372233	0
1136.65562954375	0
1136.66036537504	0
1136.6651012162	50
1136.66983706722	51
1136.67457292811	37
1136.67930879887	0
1136.68404467949	0
1136.68878056997	0
1136.69351647032	49
1136.69825238054	51
1136.70298830062	48
1136.70772423057	0
1136.71246017039	0
1136.71719612007	0
1136.72193207961	0
1136.72666804903	0
1136.7314040283	0
1136.73614001745	29
1136.74087601646	0
1136.74561202533	0
1136.75034804407	0
1136.75508407268	0
1136.75982011115	0
1136.76455615949	0
1136.7692922177	42
1136.77402828577	44
1136.7787643637	46
1136.7835004515	44
1136.78823654917	36
1136.79297265671	0
1136.7977087741	0
1136.80244490137	0
1136.8071810385	52
1136.8119171855	0
1136.81665334236	34
1136.82138950909	0
1136.82612568568	37
1136.83086187214	36
1136.83559806847	0
1136.84033427466	42
1136.84507049072	0
1136.84980671664	51
1136.85454295243	0
1136.85927919808	0
1136.8640154536	0
1136.86875171899	0
1136.87348799424	29
1136.87822427936	79
1136.88296057434	54
1136.88769687919	0
1136.89243319391	40
1136.89716951849	100
1136.90190585294	151
1136.90664219725	96
1136.91137855143	136
1136.91611491547	51
1136.92085128938	29
1136.92558767316	74
1136.9303240668	42
1136.93506047031	66
1136.93979688368	0
1136.94453330692	49
1136.94926974003	50
1136.954006183	0
1136.95874263583	40
1136.96347909854	44
1136.96821557111	0
1136.97295205354	0
1136.97768854584	0
1136.98242504801	0
1136.98716156004	38
1136.99189808193	0
1136.9966346137	0
1137.00137115533	83
1137.00610770682	75
1137.01084426818	51
1137.01558083941	44
1137.0203174205	81
1137.02505401146	87
1137.02979061228	76
1137.03452722297	28
1137.03926384353	0
1137.04400047395	0
1137.04873711424	119
1137.05347376439	33
1137.05821042441	88
1137.06294709429	101
1137.06768377404	41
1137.07242046366	64
1137.07715716314	139
1137.08189387249	96
1137.0866305917	42
1137.09136732078	51
1137.09610405973	56
1137.10084080854	45
1137.10557756721	28
1137.11031433576	55
1137.11505111416	73
1137.11978790244	77
1137.12452470058	87
1137.12926150858	31
1137.13399832646	0
1137.13873515419	33
1137.1434719918	0
1137.14820883927	0
1137.1529456966	0
1137.1576825638	0
1137.16241944087	28
1137.1671563278	0
1137.1718932246	29
1137.17663013126	0
1137.18136704779	0
1137.18610397419	28
1137.19084091045	55
1137.19557785658	0
1137.20031481257	0
1137.20505177843	0
1137.20978875415	145
1137.21452573974	83
1137.2192627352	88
1137.22399974052	76
1137.22873675571	77
1137.23347378076	39
1137.23821081568	44
1137.24294786047	32
1137.24768491512	44
1137.25242197963	56
1137.25715905402	33
1137.26189613826	45
1137.26663323238	48
1137.27137033636	0
1137.2761074502	55
1137.28084457392	42
1137.28558170749	70
1137.29031885094	63
1137.29505600425	79
1137.29979316742	102
1137.30453034046	88
1137.30926752337	75
1137.31400471614	67
1137.31874191878	78
1137.32347913128	50
1137.32821635365	36
1137.33295358589	52
1137.33769082799	41
1137.34242807996	35
1137.34716534179	34
1137.35190261349	32
1137.35663989505	58
1137.36137718648	0
1137.36611448778	0
1137.37085179894	39
1137.37558911997	53
1137.38032645086	74
1137.38506379162	0
1137.38980114225	0
1137.39453850274	99
1137.39927587309	96
1137.40401325332	43
1137.4087506434	38
1137.41348804336	0
1137.41822545318	57
1137.42296287286	0
1137.42770030242	0
1137.43243774183	0
1137.43717519112	35
1137.44191265027	0
1137.44665011928	0
1137.45138759816	0
1137.45612508691	63
1137.46086258552	0
1137.465600094	0
1137.47033761234	40
1137.47507514055	0
1137.47981267863	63
1137.48455022657	0
1137.48928778438	0
1137.49402535205	0
1137.49876292959	0
1137.50350051699	30
1137.50823811426	45
1137.5129757214	60
1137.5177133384	127
1137.52245096527	110
1137.527188602	107
1137.5319262486	0
1137.53666390507	66
1137.5414015714	144
1137.5461392476	104
1137.55087693366	117
1137.55561462959	274
1137.56035233538	280
1137.56509005104	181
1137.56982777657	109
1137.57456551196	129
1137.57930325722	140
1137.58404101234	166
1137.58877877733	160
1137.59351655218	117
1137.5982543369	156
1137.60299213149	277
1137.60772993594	177
1137.61246775026	42
1137.61720557445	128
1137.62194340849	233
1137.62668125241	106
1137.63141910619	117
1137.63615696984	215
1137.64089484335	151
1137.64563272673	80
1137.65037061998	111
1137.65510852309	56
1137.65984643606	0
1137.6645843589	77
1137.66932229161	101
1137.67406023419	43
1137.67879818662	0
1137.68353614893	85
1137.6882741211	35
1137.69301210314	0
1137.69775009504	0
1137.70248809681	73
1137.70722610844	39
1137.71196412994	48
1137.71670216131	30
1137.72144020254	68
1137.72617825364	0
1137.7309163146	0
1137.73565438543	0
1137.74039246613	0
1137.74513055669	49
1137.74986865711	56
1137.75460676741	51
1137.75934488756	0
1137.76408301759	40
1137.76882115748	35
1137.77355930723	31
1137.77829746686	58
1137.78303563634	0
1137.7877738157	40
1137.79251200491	0
1137.797250204	82
1137.80198841295	66
1137.80672663177	64
1137.81146486045	127
1137.816203099	117
1137.82094134741	0
1137.82567960569	50
1137.83041787383	0
1137.83515615184	0
1137.83989443972	0
1137.84463273746	0
1137.84937104507	0
1137.85410936255	0
1137.85884768989	57
1137.86358602709	32
1137.86832437417	0
1137.8730627311	0
1137.87780109791	0
1137.88253947458	0
1137.88727786111	0
1137.89201625751	0
1137.89675466378	34
1137.90149307991	33
1137.90623150591	0
1137.91096994177	28
1137.9157083875	0
1137.9204468431	28
1137.92518530856	55
1137.92992378389	28
1137.93466226908	0
1137.93940076414	0
1137.94413926906	0
1137.94887778385	0
1137.95361630851	42
1137.95835484303	42
1137.96309338742	0
1137.96783194167	65
1137.97257050579	36
1137.97730907978	0
1137.98204766363	0
1137.98678625735	0
1137.99152486093	0
1137.99626347438	95
1138.00100209769	128
1138.00574073087	130
1138.01047937392	0
1138.01521802683	0
1138.01995668961	0
1138.02469536225	0
1138.02943404476	0
1138.03417273714	0
1138.03891143938	0
1138.04365015148	40
1138.04838887346	84
1138.05312760529	87
1138.057866347	81
1138.06260509857	111
1138.06734386	97
1138.0720826313	96
1138.07682141247	29
1138.0815602035	42
1138.0862990044	32
1138.09103781517	60
1138.0957766358	42
1138.1005154663	52
1138.10525430666	68
1138.10999315689	45
1138.11473201698	32
1138.11947088694	46
1138.12420976676	42
1138.12894865646	53
1138.13368755601	48
1138.13842646544	0
1138.14316538472	0
1138.14790431388	0
1138.1526432529	0
1138.15738220178	0
1138.16212116054	54
1138.16686012915	36
1138.17159910764	36
1138.17633809599	0
1138.1810770942	0
1138.18581610228	0
1138.19055512023	0
1138.19529414804	0
1138.20003318572	0
1138.20477223326	0
1138.20951129067	58
1138.21425035795	90
1138.21898943509	55
1138.2237285221	42
1138.22846761897	36
1138.23320672571	71
1138.23794584232	112
1138.24268496879	73
1138.24742410512	0
1138.25216325132	57
1138.25690240739	0
1138.26164157333	0
1138.26638074913	78
1138.27111993479	41
1138.27585913032	0
1138.28059833572	34
1138.28533755098	0
1138.29007677611	0
1138.2948160111	0
1138.29955525597	28
1138.30429451069	47
1138.30903377528	65
1138.31377304974	35
1138.31851233406	0
1138.32325162825	69
1138.32799093231	76
1138.33273024623	48
1138.33746957002	0
1138.34220890367	0
1138.34694824719	0
1138.35168760057	38
1138.35642696382	33
1138.36116633694	33
1138.36590571992	60
1138.37064511277	28
1138.37538451548	0
1138.38012392806	0
1138.3848633505	0
1138.38960278281	0
1138.39434222499	48
1138.39908167703	0
1138.40382113894	0
1138.40856061071	0
1138.41330009235	0
1138.41803958386	0
1138.42277908523	0
1138.42751859647	0
1138.43225811757	0
1138.43699764854	0
1138.44173718937	0
1138.44647674007	0
1138.45121630064	0
1138.45595587107	0
1138.46069545137	0
1138.46543504153	0
1138.47017464156	34
1138.47491425146	0
1138.47965387122	48
1138.48439350084	102
1138.48913314034	397
1138.4938727897	170
1138.49861244892	95
1138.50335211801	99
1138.50809179696	73
1138.51283148579	60
1138.51757118447	58
1138.52231089303	77
1138.52705061145	129
1138.53179033973	79
1138.53653007788	99
1138.5412698259	80
1138.54600958378	62
1138.55074935153	77
1138.55548912914	79
1138.56022891662	151
1138.56496871397	143
1138.56970852118	79
1138.57444833826	83
1138.5791881652	129
1138.58392800201	68
1138.58866784868	101
1138.59340770522	233
1138.59814757163	91
1138.6028874479	59
1138.60762733404	64
1138.61236723004	61
1138.61710713591	56
1138.62184705165	0
1138.62658697725	50
1138.63132691271	128
1138.63606685805	68
1138.64080681324	76
1138.64554677831	37
1138.65028675324	54
1138.65502673803	103
1138.6597667327	73
1138.66450673722	32
1138.66924675162	41
1138.67398677588	29
1138.67872681	0
1138.68346685399	36
1138.68820690785	43
1138.69294697157	0
1138.69768704516	0
1138.70242712861	80
1138.70716722193	50
1138.71190732512	62
1138.71664743817	0
1138.72138756109	0
1138.72612769387	0
1138.73086783652	0
1138.73560798903	0
1138.74034815141	65
1138.74508832366	62
1138.74982850577	0
1138.75456869775	0
1138.75930889959	86
1138.7640491113	41
1138.76878933288	56
1138.77352956432	101
1138.77826980562	41
1138.7830100568	0
1138.78775031783	45
1138.79249058874	77
1138.79723086951	46
1138.80197116015	0
1138.80671146065	58
1138.81145177101	38
1138.81619209125	32
1138.82093242135	84
1138.82567276131	51
1138.83041311114	49
1138.83515347084	0
1138.8398938404	0
1138.84463421983	44
1138.84937460912	0
1138.85411500828	0
1138.85885541731	35
1138.8635958362	28
1138.86833626496	0
1138.87307670358	0
1138.87781715207	0
1138.88255761042	0
1138.88729807864	0
1138.89203855673	60
1138.89677904468	85
1138.9015195425	51
1138.90626005018	0
1138.91100056773	0
1138.91574109515	36
1138.92048163243	0
1138.92522217958	73
1138.92996273659	54
1138.93470330347	0
1138.93944388021	0
1138.94418446682	34
1138.9489250633	76
1138.95366566964	85
1138.95840628585	44
1138.96314691192	69
1138.96788754786	0
1138.97262819366	0
1138.97736884933	0
1138.98210951487	35
1138.98685019027	66
1138.99159087554	85
1138.99633157067	123
1139.00107227567	153
1139.00581299054	188
1139.01055371527	90
1139.01529444987	263
1139.02003519433	220
1139.02477594866	343
1139.02951671285	219
1139.03425748691	127
1139.03899827084	76
1139.04373906463	82
1139.04847986829	153
1139.05322068181	102
1139.0579615052	47
1139.06270233846	113
1139.06744318158	126
1139.07218403457	111
1139.07692489742	68
1139.08166577014	108
1139.08640665272	54
1139.09114754517	33
1139.09588844749	103
1139.10062935967	54
1139.10537028172	65
1139.11011121363	50
1139.11485215541	78
1139.11959310706	45
1139.12433406857	73
1139.12907503994	29
1139.13381602119	42
1139.13855701229	0
1139.14329801327	0
1139.14803902411	30
1139.15278004481	0
1139.15752107538	0
1139.16226211582	51
1139.16700316612	0
1139.17174422629	37
1139.17648529633	0
1139.18122637623	0
1139.18596746599	0
1139.19070856563	52
1139.19544967512	0
1139.20019079449	0
1139.20493192372	0
1139.20967306281	0
1139.21441421177	0
1139.2191553706	0
1139.22389653929	0
1139.22863771785	30
1139.23337890628	0
1139.23812010457	0
1139.24286131272	0
1139.24760253074	76
1139.25234375863	82
1139.25708499638	112
1139.261826244	75
1139.26656750149	74
1139.27130876884	87
1139.27605004606	89
1139.28079133314	0
1139.28553263009	0
1139.2902739369	38
1139.29501525358	115
1139.29975658013	68
1139.30449791654	0
1139.30923926281	28
1139.31398061896	65
1139.31872198497	66
1139.32346336084	89
1139.32820474658	46
1139.33294614219	29
1139.33768754766	0
1139.342428963	45
1139.3471703882	32
1139.35191182327	0
1139.35665326821	0
1139.36139472301	0
1139.36613618767	0
1139.37087766221	0
1139.37561914661	45
1139.38036064087	0
1139.385102145	30
1139.389843659	32
1139.39458518286	54
1139.39932671659	33
1139.40406826018	0
1139.40880981364	0
1139.41355137696	0
1139.41829295015	0
1139.42303453321	0
1139.42777612613	51
1139.43251772892	45
1139.43725934158	0
1139.4420009641	0
1139.44674259648	0
1139.45148423873	0
1139.45622589085	0
1139.46096755283	30
1139.46570922468	81
1139.4704509064	105
1139.47519259798	94
1139.47993429942	52
1139.48467601074	89
1139.48941773191	58
1139.49415946296	139
1139.49890120387	202
1139.50364295464	127
1139.50838471528	249
1139.51312648579	170
1139.51786826616	115
1139.5226100564	232
1139.52735185651	408
1139.53209366648	420
1139.53683548631	189
1139.54157731601	72
1139.54631915558	129
1139.55106100502	87
1139.55580286431	90
1139.56054473348	96
1139.56528661251	39
1139.57002850141	90
1139.57477040017	157
1139.5795123088	147
1139.58425422729	60
1139.58899615565	79
1139.59373809388	67
1139.59848004197	38
1139.60322199993	0
1139.60796396775	28
1139.61270594544	29
1139.61744793299	143
1139.62218993041	80
1139.6269319377	128
1139.63167395485	134
1139.63641598187	83
1139.64115801875	103
1139.6459000655	45
1139.65064212212	0
1139.6553841886	49
1139.66012626495	30
1139.66486835116	73
1139.66961044724	0
1139.67435255318	0
1139.67909466899	45
1139.68383679467	0
1139.68857893021	0
1139.69332107562	62
1139.69806323089	0
1139.70280539603	51
1139.70754757104	0
1139.71228975591	64
